Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54904	0.728544	0.000238921	0.000113438	0.167419	0.352615
burst_reader64_ddr	54913	0.728425	0.000228872	0.000113457	0.17477	0.352558
burst_reader128_ddr	54914	0.728412	0.000200111	0.000113459	0.199889	0.352551
burst_reader256_ddr	54917	0.728372	0.000240391	0.000113465	0.166396	0.352532
burst_reader512_ddr	55129	0.725571	0.000210491	0.000113903	0.190032	0.351176
burst_reader32_hbm_1x	56380	0.709471	0.000226091	0.000116488	0.17692	0.343384
burst_reader64_hbm_1x	56849	0.703618	0.000222301	0.000117457	0.179936	0.340551
burst_reader128_hbm_1x	56476	0.708265	0.000237981	0.000116686	0.168081	0.3428
burst_reader256_hbm_1x	56685	0.705654	0.000218431	0.000117118	0.183124	0.341537
burst_reader512_hbm_1x	56805	0.704163	0.000265161	0.000117366	0.150852	0.340815
burst_reader32_host	306390	0.130553	0.000775245	0.000633037	0.0515966	0.0631874
burst_reader64_host	305727	0.130836	0.000776505	0.000631667	0.0515129	0.0633245
burst_reader128_host	306069	0.130689	0.000765324	0.000632374	0.0522654	0.0632537
burst_reader256_host	306959	0.130311	0.000798165	0.000634213	0.050115	0.0630703
burst_reader512_host	305866	0.130776	0.000803105	0.000631955	0.0498067	0.0632957
Small Sequential Reads	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	133131	0.300456	0.000371733	0.000275064	0.107604	0.145421
burst_reader64_ddr	132317	0.302304	0.000399743	0.000273382	0.100064	0.146315
burst_reader128_ddr	132145	0.302698	0.000386902	0.000273027	0.103385	0.146506
burst_reader256_ddr	132472	0.301951	0.000461143	0.000273702	0.086741	0.146144
burst_reader512_ddr	132947	0.300872	0.000389503	0.000274684	0.102695	0.145622
burst_reader32_hbm_1x	60910	0.656707	0.000226372	0.000125847	0.1767	0.317846
burst_reader64_hbm_1x	61245	0.653115	0.000282491	0.000126539	0.141597	0.316107
burst_reader128_hbm_1x	61375	0.651731	0.000232512	0.000126808	0.172034	0.315438
burst_reader256_hbm_1x	61418	0.651275	0.000236202	0.000126897	0.169347	0.315217
burst_reader512_hbm_1x	62385	0.64118	0.000248622	0.000128895	0.160887	0.310331
burst_reader32_host	305094	0.131107	0.000775804	0.00063036	0.0515594	0.0634559
burst_reader64_host	306054	0.130696	0.000783765	0.000632343	0.0510357	0.0632568
burst_reader128_host	306765	0.130393	0.000786045	0.000633812	0.0508877	0.0631102
burst_reader256_host	307310	0.130162	0.000796375	0.000634938	0.0502276	0.0629983
burst_reader512_host	333706	0.119866	0.000901936	0.000689475	0.044349	0.0580151
Small Reads Different Pages	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59950	0.667223	0.000261242	0.000123864	0.153115	0.322936
burst_reader64_ddr	59947	0.667256	0.000255032	0.000123857	0.156843	0.322952
burst_reader128_ddr	59951	0.667212	0.000265961	0.000123866	0.150398	0.32293
burst_reader256_ddr	59946	0.667267	0.000238182	0.000123855	0.167939	0.322957
burst_reader512_ddr	59951	0.667212	0.000241902	0.000123866	0.165356	0.32293
burst_reader32_hbm_1x	68443	0.584428	0.000274212	0.000141411	0.145873	0.282863
burst_reader64_hbm_1x	68133	0.587087	0.000294312	0.000140771	0.13591	0.28415
burst_reader128_hbm_1x	68065	0.587674	0.000254692	0.00014063	0.157052	0.284434
burst_reader256_hbm_1x	68131	0.587104	0.000250072	0.000140767	0.159954	0.284158
burst_reader512_hbm_1x	77431	0.516589	0.000284262	0.000159981	0.140715	0.250029
burst_reader32_host	309723	0.129148	0.000795545	0.000639924	0.05028	0.0625075
burst_reader64_host	303172	0.131938	0.000783985	0.000626388	0.0510214	0.0638581
burst_reader128_host	303954	0.131599	0.000776355	0.000628004	0.0515228	0.0636938
burst_reader256_host	303449	0.131818	0.000803625	0.000626961	0.0497745	0.0637998
burst_reader512_host	330435	0.121053	0.000881046	0.000682717	0.0454006	0.0585894
Single Read Latency	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	106	0.0377358	0.000116261	2.19008e-07	3.44053e-05	0.0182642
burst_reader64_ddr	106	0.0377358	0.00011317	2.19008e-07	3.53451e-05	0.0182642
burst_reader128_ddr	105	0.0380952	0.00010657	2.16942e-07	3.7534e-05	0.0184381
burst_reader256_ddr	112	0.0357143	0.000154831	2.31405e-07	2.58346e-05	0.0172857
burst_reader512_ddr	105	0.0380952	0.000153081	2.16942e-07	2.613e-05	0.0184381
burst_reader32_hbm_1x	96	0.0416667	0.00011521	1.98347e-07	3.47192e-05	0.0201667
burst_reader64_hbm_1x	96	0.0416667	0.000113421	1.98347e-07	3.52668e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	0.000121211	1.98347e-07	3.30003e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	0.000124531	1.98347e-07	3.21205e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	0.000127861	2.02479e-07	3.1284e-05	0.0197551
burst_reader32_host	456	0.00877193	9.93e-05	9.42149e-07	4.0282e-05	0.00424561
burst_reader64_host	457	0.00875274	0.0001092	9.44215e-07	3.663e-05	0.00423632
burst_reader128_host	637	0.00627943	0.000114421	1.31612e-06	3.49586e-05	0.00303925
burst_reader256_host	458	0.00873362	0.000123361	9.46281e-07	3.24252e-05	0.00422707
burst_reader512_host	503	0.00795229	0.000147861	1.03926e-06	2.70524e-05	0.00384891
Large Buffer Read	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561347	3.99316	10.4351	10.3483	1.91661	1.93269
burst_reader64_ddr	2504279616	7.98633	5.21776	5.17413	3.83306	3.86538
burst_reader128_ddr	1252138480	15.9727	2.60909	2.58706	7.6655	7.73077
burst_reader256_ddr	625000106	32	1.30238	1.29132	15.3565	15.488
burst_reader512_ddr	532941885	37.5275	1.11059	1.10112	18.0085	18.1633
burst_reader32_hbm_1x	5000000096	4	10.4173	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000094	8	5.20884	5.16529	3.83963	3.872
burst_reader128_hbm_1x	1250000095	16	2.60462	2.58264	7.67865	7.744
burst_reader256_hbm_1x	724319633	27.6121	1.50928	1.49653	13.2514	13.3643
burst_reader512_hbm_1x	724523896	27.6043	1.50986	1.49695	13.2462	13.3605
burst_reader32_host	14483251107	1.38091	30.1741	29.9241	0.662819	0.668358
burst_reader64_host	8534664103	2.34338	17.7811	17.6336	1.12479	1.1342
burst_reader128_host	6035173399	3.31391	12.5737	12.4694	1.59062	1.60393
burst_reader256_host	1022583013	19.5583	2.13062	2.11277	9.38693	9.46622
burst_reader512_host	750651879	26.6435	1.56411	1.55093	12.7868	12.8955
Small Reads Same Location	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54909	0.728478	0.000297591	0.000113448	0.134413	0.352583
burst_reader64_ddr	54709	0.731141	0.000244992	0.000113035	0.163271	0.353872
burst_reader128_ddr	54917	0.728372	0.000240711	0.000113465	0.166174	0.352532
burst_reader256_ddr	54910	0.728465	0.000244221	0.00011345	0.163786	0.352577
burst_reader512_ddr	55093	0.726045	0.000230831	0.000113829	0.173287	0.351406
burst_reader32_hbm_1x	56413	0.709056	0.000244902	0.000116556	0.163331	0.343183
burst_reader64_hbm_1x	56831	0.703841	0.000218072	0.000117419	0.183426	0.340659
burst_reader128_hbm_1x	56533	0.707551	0.000227882	0.000116804	0.175529	0.342455
burst_reader256_hbm_1x	56696	0.705517	0.000242782	0.00011714	0.164757	0.34147
burst_reader512_hbm_1x	56807	0.704139	0.000229722	0.00011737	0.174124	0.340803
burst_reader32_host	306974	0.130304	0.000783025	0.000634244	0.0510839	0.0630672
burst_reader64_host	306386	0.130554	0.000787835	0.000633029	0.0507721	0.0631883
burst_reader128_host	306246	0.130614	0.000764484	0.00063274	0.0523229	0.0632172
burst_reader256_host	306131	0.130663	0.000803855	0.000632502	0.0497602	0.0632409
burst_reader512_host	330645	0.120976	0.000860465	0.000683151	0.0464865	0.0585522
Small Sequential Reads	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	133010	0.300729	0.000398352	0.000274814	0.100414	0.145553
burst_reader64_ddr	132579	0.301707	0.000394432	0.000273924	0.101412	0.146026
burst_reader128_ddr	131850	0.303375	0.000390503	0.000272417	0.102432	0.146834
burst_reader256_ddr	132753	0.301311	0.000428083	0.000274283	0.0934398	0.145835
burst_reader512_ddr	132715	0.301398	0.000376562	0.000274205	0.106224	0.145877
burst_reader32_hbm_1x	60974	0.656017	0.000256361	0.000125979	0.15603	0.317512
burst_reader64_hbm_1x	61362	0.651869	0.000238232	0.000126781	0.167904	0.315505
burst_reader128_hbm_1x	61232	0.653253	0.000271542	0.000126512	0.147307	0.316175
burst_reader256_hbm_1x	61466	0.650766	0.000223372	0.000126996	0.179073	0.314971
burst_reader512_hbm_1x	62441	0.640605	0.000228532	0.00012901	0.17503	0.310053
burst_reader32_host	306127	0.130665	0.000785675	0.000632494	0.0509116	0.0632417
burst_reader64_host	305923	0.130752	0.000760795	0.000632072	0.0525766	0.0632839
burst_reader128_host	334480	0.119589	0.000872085	0.000691074	0.0458671	0.0578809
burst_reader256_host	307601	0.130039	0.000802166	0.000635539	0.049865	0.0629387
burst_reader512_host	305027	0.131136	0.000787434	0.000630221	0.0507979	0.0634698
Small Reads Different Pages	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59938	0.667356	0.000253641	0.000123839	0.157703	0.323
burst_reader64_ddr	59940	0.667334	0.000235421	0.000123843	0.169908	0.32299
burst_reader128_ddr	59966	0.667045	0.000229811	0.000123897	0.174056	0.32285
burst_reader256_ddr	59936	0.667379	0.000249262	0.000123835	0.160474	0.323011
burst_reader512_ddr	60308	0.663262	0.000245221	0.000124603	0.163118	0.321019
burst_reader32_hbm_1x	68433	0.584513	0.000284122	0.00014139	0.140785	0.282904
burst_reader64_hbm_1x	68259	0.586003	0.000260002	0.000141031	0.153845	0.283626
burst_reader128_hbm_1x	67942	0.588737	0.000267522	0.000140376	0.14952	0.284949
burst_reader256_hbm_1x	68310	0.585566	0.000314962	0.000141136	0.126999	0.283414
burst_reader512_hbm_1x	77418	0.516676	0.000276231	0.000159955	0.144806	0.250071
burst_reader32_host	303165	0.131941	0.000783405	0.000626374	0.0510592	0.0638596
burst_reader64_host	303157	0.131945	0.000773825	0.000626357	0.0516913	0.0638613
burst_reader128_host	303420	0.13183	0.000765465	0.000626901	0.0522558	0.0638059
burst_reader256_host	303543	0.131777	0.000788055	0.000627155	0.0507579	0.0637801
burst_reader512_host	330204	0.121137	0.000876146	0.00068224	0.0456545	0.0586304
Single Read Latency	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	0.000125571	2.16942e-07	3.18545e-05	0.0184381
burst_reader64_ddr	106	0.0377358	0.000129841	2.19008e-07	3.08069e-05	0.0182642
burst_reader128_ddr	106	0.0377358	0.000105281	2.19008e-07	3.79936e-05	0.0182642
burst_reader256_ddr	106	0.0377358	0.000125651	2.19008e-07	3.18342e-05	0.0182642
burst_reader512_ddr	105	0.0380952	0.000116851	2.16942e-07	3.42316e-05	0.0184381
burst_reader32_hbm_1x	95	0.0421053	0.000130951	1.96281e-07	3.05458e-05	0.0203789
burst_reader64_hbm_1x	96	0.0416667	0.00012336	1.98347e-07	3.24254e-05	0.0201667
burst_reader128_hbm_1x	94	0.0425532	0.000132841	1.94215e-07	3.01112e-05	0.0205957
burst_reader256_hbm_1x	96	0.0416667	0.000131761	1.98347e-07	3.0358e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	0.000115401	2.02479e-07	3.46617e-05	0.0197551
burst_reader32_host	456	0.00877193	0.00010416	9.42149e-07	3.84025e-05	0.00424561
burst_reader64_host	456	0.00877193	0.000107051	9.42149e-07	3.73654e-05	0.00424561
burst_reader128_host	502	0.00796813	0.0001215	1.03719e-06	3.29218e-05	0.00385657
burst_reader256_host	462	0.00865801	0.000108341	9.54545e-07	3.69205e-05	0.00419048
burst_reader512_host	456	0.00877193	0.000113801	9.42149e-07	3.51491e-05	0.00424561
Large Buffer Read	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561212	3.99316	10.4349	10.3483	1.91665	1.93269
burst_reader64_ddr	2504279731	7.98633	5.21775	5.17413	3.83307	3.86538
burst_reader128_ddr	1252138570	15.9727	2.60908	2.58706	7.66555	7.73077
burst_reader256_ddr	625000228	32	1.30253	1.29132	15.3547	15.488
burst_reader512_ddr	532941886	37.5275	1.11057	1.10112	18.0088	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4173	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000095	8	5.20887	5.16529	3.83961	3.872
burst_reader128_hbm_1x	1250000207	16	2.60461	2.58265	7.6787	7.744
burst_reader256_hbm_1x	724313281	27.6124	1.50942	1.49652	13.2501	13.3644
burst_reader512_hbm_1x	724526258	27.6042	1.50986	1.49696	13.2462	13.3605
burst_reader32_host	14292355267	1.39935	29.7764	29.5297	0.671672	0.677285
burst_reader64_host	8673832780	2.30579	18.071	17.9211	1.10675	1.116
burst_reader128_host	6047512530	3.30714	12.5994	12.4949	1.58738	1.60066
burst_reader256_host	1023566649	19.5395	2.13267	2.11481	9.37793	9.45713
burst_reader512_host	750385039	26.653	1.56354	1.55038	12.7915	12.9
Small Reads Same Location	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54911	0.728451	0.000280972	0.000113452	0.142363	0.352571
burst_reader64_ddr	54910	0.728465	0.000244472	0.00011345	0.163618	0.352577
burst_reader128_ddr	54915	0.728398	0.000245771	0.000113461	0.162753	0.352545
burst_reader256_ddr	54713	0.731088	0.000240701	0.000113043	0.166181	0.353846
burst_reader512_ddr	55048	0.726639	0.000227362	0.000113736	0.175931	0.351693
burst_reader32_hbm_1x	56372	0.709572	0.000261291	0.000116471	0.153086	0.343433
burst_reader64_hbm_1x	56723	0.705181	0.000242701	0.000117196	0.164812	0.341308
burst_reader128_hbm_1x	56483	0.708178	0.000280012	0.0001167	0.142851	0.342758
