Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	30065	30065	30113	30057	30065	30058	30058	30057	30102	30057	30057	30057	30057	30058	30202	30058
burst_reader64_ddr	30210	30075	30208	30075	30073	30075	30073	30075	30075	30075	30076	30075	30077	30116	30075	30075
burst_reader128_ddr	30054	30054	30054	30054	30054	30054	30054	30054	30054	30054	30181	30054	30121	30054	30054	30054
burst_reader256_ddr	30053	30053	30053	30053	30088	30053	30053	30053	30133	30053	30053	30088	30088	30053	30053	30053
burst_reader512_ddr	30947	30949	30951	31089	30984	30950	31028	30942	30950	31073	30943	30951	30943	31077	30949	30951
Small Reads Same Location: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.33045	1.33045	1.32833	1.3308	1.33045	1.33076	1.33076	1.3308	1.32882	1.3308	1.3308	1.3308	1.3308	1.33076	1.32442	1.33076
burst_reader64_ddr	1.32406	1.33001	1.32415	1.33001	1.3301	1.33001	1.3301	1.33001	1.33001	1.33001	1.32996	1.33001	1.32992	1.3282	1.33001	1.33001
burst_reader128_ddr	1.33094	1.33094	1.33094	1.33094	1.33094	1.33094	1.33094	1.33094	1.33094	1.33094	1.32534	1.33094	1.32798	1.33094	1.33094	1.33094
burst_reader256_ddr	1.33098	1.33098	1.33098	1.33098	1.32943	1.33098	1.33098	1.33098	1.32745	1.33098	1.33098	1.32943	1.32943	1.33098	1.33098	1.33098
burst_reader512_ddr	1.29253	1.29245	1.29237	1.28663	1.29099	1.29241	1.28916	1.29274	1.29241	1.28729	1.2927	1.29237	1.2927	1.28713	1.29245	1.29237
Small Reads Same Location: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000190358	0.000199909	0.000195459	0.000202669	0.000203809	0.000185319	0.000187259	0.000195409	0.000198049	0.000197019	0.000185249	0.000199039	0.000177529	0.000195329	0.000202229	0.000203169
burst_reader64_ddr	0.000167359	0.000198409	0.000185479	0.000186939	0.000175629	0.000182569	0.000185619	0.000181389	0.000184968	0.000172829	0.000184409	0.000188879	0.000189109	0.000188308	0.000187359	0.000174769
burst_reader128_ddr	0.000168638	0.000158799	0.000167159	0.000168959	0.000162369	0.000164849	0.000164149	0.000164129	0.000168919	0.000172749	0.000160879	0.000164209	0.000157728	0.000161599	0.000162629	0.000172929
burst_reader256_ddr	0.000160879	0.000189879	0.000174979	0.000178909	0.000172728	0.000164429	0.000191309	0.000168229	0.00016657	0.000167489	0.000178199	0.000184769	0.000171499	0.000173089	0.000173739	0.000159199
burst_reader512_ddr	0.000157039	0.000161879	0.000162619	0.000170899	0.000156899	0.000166568	0.000160999	0.000170059	0.000159729	0.000150009	0.000168419	0.000172089	0.000176399	0.000171069	0.000172659	0.000178619
Small Reads Same Location: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	6.97564e-05	6.97564e-05	6.98677e-05	6.97378e-05	6.97564e-05	6.97401e-05	6.97401e-05	6.97378e-05	6.98422e-05	6.97378e-05	6.97378e-05	6.97378e-05	6.97378e-05	6.97401e-05	7.00742e-05	6.97401e-05
burst_reader64_ddr	7.00928e-05	6.97796e-05	7.00882e-05	6.97796e-05	6.97749e-05	6.97796e-05	6.97749e-05	6.97796e-05	6.97796e-05	6.97796e-05	6.97819e-05	6.97796e-05	6.97842e-05	6.98747e-05	6.97796e-05	6.97796e-05
burst_reader128_ddr	6.97309e-05	6.97309e-05	6.97309e-05	6.97309e-05	6.97309e-05	6.97309e-05	6.97309e-05	6.97309e-05	6.97309e-05	6.97309e-05	7.00255e-05	6.97309e-05	6.98863e-05	6.97309e-05	6.97309e-05	6.97309e-05
burst_reader256_ddr	6.97285e-05	6.97285e-05	6.97285e-05	6.97285e-05	6.98097e-05	6.97285e-05	6.97285e-05	6.97285e-05	6.99142e-05	6.97285e-05	6.97285e-05	6.98097e-05	6.98097e-05	6.97285e-05	6.97285e-05	6.97285e-05
burst_reader512_ddr	7.18028e-05	7.18074e-05	7.18121e-05	7.21323e-05	7.18886e-05	7.18097e-05	7.19907e-05	7.17912e-05	7.18097e-05	7.20951e-05	7.17935e-05	7.18121e-05	7.17935e-05	7.21044e-05	7.18074e-05	7.18121e-05
Small Reads Same Location: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.21013	0.200091	0.204646	0.197366	0.196262	0.215844	0.213608	0.204699	0.20197	0.203026	0.215926	0.200966	0.225315	0.204783	0.197796	0.19688
burst_reader64_ddr	0.239007	0.201604	0.215658	0.213974	0.227753	0.219095	0.215495	0.220521	0.216254	0.231443	0.216909	0.211776	0.211518	0.212418	0.213494	0.228874
burst_reader128_ddr	0.237194	0.251891	0.239293	0.236744	0.246352	0.242646	0.243681	0.243711	0.2368	0.23155	0.248634	0.243592	0.253601	0.247526	0.245959	0.231309
burst_reader256_ddr	0.248634	0.21066	0.228599	0.223577	0.231578	0.243266	0.209086	0.237771	0.240139	0.238822	0.224468	0.216487	0.233238	0.231095	0.23023	0.251258
burst_reader512_ddr	0.254714	0.247098	0.245974	0.234056	0.254941	0.240142	0.248449	0.235212	0.250424	0.266651	0.237503	0.232438	0.226759	0.233824	0.231671	0.22394
Small Reads Same Location: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.573424	0.573424	0.57251	0.573577	0.573424	0.573558	0.573558	0.573577	0.572719	0.573577	0.573577	0.573577	0.573577	0.573558	0.570823	0.573558
burst_reader64_ddr	0.570672	0.573234	0.57071	0.573234	0.573272	0.573234	0.573272	0.573234	0.573234	0.573234	0.573215	0.573234	0.573195	0.572453	0.573234	0.573234
burst_reader128_ddr	0.573634	0.573634	0.573634	0.573634	0.573634	0.573634	0.573634	0.573634	0.573634	0.573634	0.57122	0.573634	0.572358	0.573634	0.573634	0.573634
burst_reader256_ddr	0.573653	0.573653	0.573653	0.573653	0.572986	0.573653	0.573653	0.573653	0.57213	0.573653	0.573653	0.572986	0.572986	0.573653	0.573653	0.573653
burst_reader512_ddr	0.557081	0.557045	0.557009	0.554537	0.556416	0.557027	0.555627	0.557171	0.557027	0.554823	0.557153	0.557009	0.557153	0.554751	0.557045	0.557009
Small Sequential Reads: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
