Small Writes Same Location	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415608	0.0962445	0.0010459	0.000913424	0.0382447	0.0437913
burst_writer64_ddr	415612	0.0962436	0.0010501	0.000913433	0.0380917	0.0437908
burst_writer128_ddr	415608	0.0962445	0.0010711	0.000913424	0.0373449	0.0437913
burst_writer256_ddr	415907	0.0961753	0.0010647	0.000914081	0.0375694	0.0437598
burst_writer512_ddr	415600	0.0962464	0.00110747	0.000913407	0.0361185	0.0437921
burst_writer32_hbm_1x	451341	0.0886248	0.00116951	0.000991958	0.0342024	0.0403243
burst_writer64_hbm_1x	463238	0.0863487	0.00116792	0.00101811	0.034249	0.0392887
burst_writer128_hbm_1x	451378	0.0886175	0.0011458	0.00099204	0.0349102	0.040321
burst_writer256_hbm_1x	463239	0.0863485	0.00119559	0.00101811	0.0334564	0.0392886
burst_writer512_hbm_1x	463327	0.0863321	0.00118581	0.0010183	0.0337323	0.0392811
burst_writer32_host	220557	0.181359	0.000628563	0.000484741	0.0636372	0.0825184
burst_writer64_host	220349	0.18153	0.000631564	0.000484284	0.0633348	0.0825962
burst_writer128_host	210946	0.189622	0.000607103	0.000463618	0.0658867	0.086278
burst_writer256_host	220959	0.181029	0.000626124	0.000485624	0.0638851	0.0823682
burst_writer512_host	200953	0.199052	0.000576293	0.000441655	0.0694091	0.0905684
Small Sequential Writes	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415116	0.0963586	0.00109589	0.000912343	0.0365001	0.0438432
burst_writer64_ddr	415594	0.0962478	0.00107596	0.000913393	0.0371762	0.0437927
burst_writer128_ddr	415634	0.0962385	0.00108651	0.000913481	0.0368153	0.0437885
burst_writer256_ddr	415173	0.0963454	0.00108326	0.000912468	0.0369257	0.0438371
burst_writer512_ddr	415635	0.0962383	0.00107368	0.000913484	0.0372552	0.0437884
burst_writer32_hbm_1x	448408	0.0892045	0.0011558	0.000985512	0.0346082	0.040588
burst_writer64_hbm_1x	459681	0.0870169	0.00116929	0.00101029	0.0342089	0.0395927
burst_writer128_hbm_1x	447425	0.0894005	0.00113515	0.000983352	0.0352377	0.0406772
burst_writer256_hbm_1x	459816	0.0869913	0.00118436	0.00101058	0.0337736	0.039581
burst_writer512_hbm_1x	470163	0.0850769	0.00118216	0.00103333	0.0338365	0.03871
burst_writer32_host	266526	0.150079	0.000716915	0.000585771	0.0557946	0.068286
burst_writer64_host	264636	0.151151	0.000703784	0.000581618	0.0568356	0.0687737
burst_writer128_host	265994	0.150379	0.000707625	0.000584602	0.0565271	0.0684226
burst_writer256_host	265758	0.150513	0.000711594	0.000584084	0.0562118	0.0684834
burst_writer512_host	266253	0.150233	0.000714224	0.000585171	0.0560048	0.068356
Small Writes Different Pages	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421691	0.0948562	0.0010754	0.000926793	0.0371956	0.0431596
burst_writer64_ddr	421690	0.0948564	0.00107823	0.000926791	0.037098	0.0431597
burst_writer128_ddr	421653	0.0948647	0.00106983	0.00092671	0.0373892	0.0431635
burst_writer256_ddr	421668	0.0948614	0.00108695	0.000926743	0.0368003	0.0431619
burst_writer512_ddr	421692	0.094856	0.00107235	0.000926796	0.0373014	0.0431595
burst_writer32_hbm_1x	567704	0.0704593	0.00139732	0.0012477	0.0286263	0.032059
burst_writer64_hbm_1x	573644	0.0697297	0.00141047	0.00126076	0.0283594	0.031727
burst_writer128_hbm_1x	567718	0.0704575	0.00141177	0.00124773	0.0283333	0.0320582
burst_writer256_hbm_1x	573856	0.0697039	0.00144124	0.00126122	0.0277539	0.0317153
burst_writer512_hbm_1x	597071	0.0669937	0.00146139	0.00131224	0.0273712	0.0304821
burst_writer32_host	79723	0.501737	0.000295272	0.000175215	0.135468	0.22829
burst_writer64_host	79723	0.501737	0.000289302	0.000175215	0.138264	0.22829
burst_writer128_host	79722	0.501744	0.000282042	0.000175213	0.141823	0.228293
burst_writer256_host	79723	0.501737	0.000295422	0.000175215	0.1354	0.22829
burst_writer512_host	79723	0.501737	0.000280361	0.000175215	0.142673	0.22829
Single Write Latency	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.000106061	1.40659e-07	3.77141e-05	0.0284375
burst_writer64_ddr	64	0.0625	0.00010427	1.40659e-07	3.83619e-05	0.0284375
burst_writer128_ddr	63	0.0634921	0.000103081	1.38462e-07	3.88044e-05	0.0288889
burst_writer256_ddr	63	0.0634921	0.00010484	1.38462e-07	3.81534e-05	0.0288889
burst_writer512_ddr	63	0.0634921	0.000110931	1.38462e-07	3.60585e-05	0.0288889
burst_writer32_hbm_1x	52	0.0769231	9.78e-05	1.14286e-07	4.08998e-05	0.035
burst_writer64_hbm_1x	53	0.0754717	0.000107761	1.16484e-07	3.71192e-05	0.0343396
burst_writer128_hbm_1x	52	0.0769231	0.000106631	1.14286e-07	3.75125e-05	0.035
burst_writer256_hbm_1x	52	0.0769231	0.000119771	1.14286e-07	3.33971e-05	0.035
burst_writer512_hbm_1x	53	0.0754717	0.000110451	1.16484e-07	3.62152e-05	0.0343396
burst_writer32_host	145	0.0275862	0.000110391	3.18681e-07	3.62348e-05	0.0125517
burst_writer64_host	145	0.0275862	0.000105431	3.18681e-07	3.79395e-05	0.0125517
burst_writer128_host	145	0.0275862	0.000109511	3.18681e-07	3.6526e-05	0.0125517
burst_writer256_host	145	0.0275862	0.000101511	3.18681e-07	3.94046e-05	0.0125517
burst_writer512_host	144	0.0277778	9.9541e-05	3.16484e-07	4.01844e-05	0.0126389
Large Buffer Write	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000318	4	10.9895	10.989	1.81992	1.82
burst_writer64_ddr	2500000327	8	5.49501	5.49451	3.63966	3.64
burst_writer128_ddr	1250000527	16	2.74769	2.74725	7.27885	7.28
burst_writer256_ddr	625000413	32	1.37403	1.37363	14.5557	14.56
burst_writer512_ddr	571596957	34.9897	1.25666	1.25626	15.9152	15.9203
burst_writer32_hbm_1x	5000000306	4	10.9895	10.989	1.81992	1.82
burst_writer64_hbm_1x	2500000307	8	5.49502	5.49451	3.63966	3.64
burst_writer128_hbm_1x	1250000306	16	2.74753	2.74725	7.27927	7.28
burst_writer256_hbm_1x	690321698	28.972	1.51758	1.51719	13.1789	13.1823
burst_writer512_hbm_1x	690302610	28.9728	1.51739	1.51715	13.1805	13.1826
burst_writer32_host	5000080505	3.99994	10.9897	10.9892	1.81988	1.81997
burst_writer64_host	2501308347	7.99582	5.49775	5.49738	3.63785	3.6381
burst_writer128_host	1251680390	15.9785	2.75123	2.75095	7.26947	7.27023
burst_writer256_host	641926672	31.1562	1.41109	1.41083	14.1734	14.1761
burst_writer512_host	642019488	31.1517	1.41129	1.41103	14.1714	14.174
Small Writes Same Location	awprot: 0	awcache: 1	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415613	0.0962434	0.00107694	0.000913435	0.0371424	0.0437907
burst_writer64_ddr	415646	0.0962357	0.0010581	0.000913508	0.0378038	0.0437873
burst_writer128_ddr	415607	0.0962448	0.00107996	0.000913422	0.0370385	0.0437914
burst_writer256_ddr	415646	0.0962357	0.00106242	0.000913508	0.03765	0.0437873
burst_writer512_ddr	415600	0.0962464	0.00108541	0.000913407	0.0368525	0.0437921
burst_writer32_hbm_1x	451355	0.088622	0.00114431	0.000991989	0.0349557	0.040323
burst_writer64_hbm_1x	463251	0.0863463	0.00117077	0.00101813	0.0341656	0.0392876
burst_writer128_hbm_1x	451454	0.0886026	0.00114688	0.000992207	0.0348773	0.0403142
burst_writer256_hbm_1x	463237	0.0863489	0.00117	0.0010181	0.0341881	0.0392887
