Small Writes Same Location: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	30042	30042	30042	30042	30042	30042	30042	30042	30042	30042	30042	30042	30042	30042	30042	30042
burst_writer64_ddr	30050	30050	30050	30050	30050	30050	30050	30050	30050	30050	30050	30050	30050	30050	30050	30050
burst_writer128_ddr	30040	30040	30040	30040	30040	30040	30040	30040	30040	30040	30040	30040	30040	30040	30040	30040
burst_writer256_ddr	30044	30044	30044	30044	30044	30045	30044	30044	30044	30044	30044	30044	30044	30044	30044	30044
burst_writer512_ddr	30043	30043	30043	30043	30042	30042	30043	30043	30043	30042	30043	30042	30042	30043	30043	30043
Small Writes Same Location: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147	1.33147
burst_writer64_ddr	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111	1.33111
burst_writer128_ddr	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156	1.33156
burst_writer256_ddr	1.33138	1.33138	1.33138	1.33138	1.33138	1.33134	1.33138	1.33138	1.33138	1.33138	1.33138	1.33138	1.33138	1.33138	1.33138	1.33138
burst_writer512_ddr	1.33142	1.33142	1.33142	1.33142	1.33147	1.33147	1.33142	1.33142	1.33142	1.33147	1.33142	1.33147	1.33147	1.33142	1.33142	1.33142
Small Writes Same Location: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.000183129	0.000209569	0.000204678	0.000210359	0.000210868	0.000214109	0.000217019	0.000211949	0.000210349	0.000213509	0.000217999	0.000212068	0.000209209	0.000208808	0.000205698	0.000225758
burst_writer64_ddr	0.000186788	0.000202488	0.000203058	0.000204349	0.000202628	0.000198949	0.000207069	0.000203198	0.000202339	0.00020065	0.000212258	0.000191918	0.000210028	0.000200919	0.000210539	0.000204248
burst_writer128_ddr	0.000190188	0.000193149	0.000200439	0.000194548	0.000215578	0.000199408	0.000195029	0.000197469	0.000204699	0.000192789	0.000193599	0.000195979	0.000196099	0.000194958	0.000184529	0.000193519
burst_writer256_ddr	0.000189759	0.000196529	0.000193399	0.000196348	0.000207298	0.000194648	0.000198209	0.000194669	0.000194699	0.000196149	0.000196749	0.000197388	0.000205379	0.000196249	0.000203118	0.000200058
