Small Writes Same Location	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 427
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	30042	1.33147	0.000183129	7.0356e-05	0.218425	0.568537
burst_writer64_ddr	30050	1.33111	0.000186788	7.03747e-05	0.214147	0.568386
burst_writer128_ddr	30040	1.33156	0.000190188	7.03513e-05	0.210318	0.568575
burst_writer256_ddr	30044	1.33138	0.000189759	7.03607e-05	0.210794	0.5685
burst_writer512_ddr	30043	1.33142	0.000187408	7.03583e-05	0.213438	0.568518
Small Sequential Writes	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 427
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	30103	1.32877	0.000189798	7.04988e-05	0.21075	0.567385
burst_writer64_ddr	30138	1.32723	0.000173329	7.05808e-05	0.230775	0.566726
burst_writer128_ddr	30084	1.32961	0.000200039	7.04543e-05	0.199961	0.567744
burst_writer256_ddr	30152	1.32661	0.000191778	7.06136e-05	0.208574	0.566463
burst_writer512_ddr	30143	1.32701	0.000195089	7.05925e-05	0.205035	0.566632
Small Writes Different Pages	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 427
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	247489	0.161623	0.000750875	0.0005796	0.0532712	0.0690132
burst_writer64_ddr	281622	0.142034	0.000834894	0.000659536	0.0479103	0.0606487
burst_writer128_ddr	238968	0.167386	0.000730755	0.000559644	0.0547379	0.071474
burst_writer256_ddr	298708	0.13391	0.000870444	0.00069955	0.0459536	0.0571796
burst_writer512_ddr	281658	0.142016	0.000835614	0.000659621	0.047869	0.0606409
Single Write Latency	awprot: 0	awcache: 0	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 427
