Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30065	1.33045	0.000190358	6.97564e-05	0.21013	0.573424
burst_reader64_ddr	30210	1.32406	0.000167359	7.00928e-05	0.239007	0.570672
burst_reader128_ddr	30054	1.33094	0.000168638	6.97309e-05	0.237194	0.573634
burst_reader256_ddr	30053	1.33098	0.000160879	6.97285e-05	0.248634	0.573653
burst_reader512_ddr	30947	1.29253	0.000157039	7.18028e-05	0.254714	0.557081
Small Sequential Reads	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30056	1.33085	0.000143059	6.97355e-05	0.279605	0.573596
burst_reader64_ddr	30099	1.32895	0.000143239	6.98353e-05	0.279254	0.572777
burst_reader128_ddr	30071	1.33019	0.000146119	6.97703e-05	0.273749	0.57331
burst_reader256_ddr	30071	1.33019	0.000154419	6.97703e-05	0.259035	0.57331
burst_reader512_ddr	31093	1.28646	0.000158649	7.21415e-05	0.252129	0.554466
Small Reads Different Pages	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30099	1.32895	0.000149369	6.98353e-05	0.267793	0.572777
burst_reader64_ddr	30230	1.32319	0.000151459	7.01392e-05	0.264098	0.570294
burst_reader128_ddr	30216	1.3238	0.00015051	7.01067e-05	0.265763	0.570559
burst_reader256_ddr	30164	1.32608	0.000151509	6.99861e-05	0.264011	0.571542
burst_reader512_ddr	33629	1.18945	0.000156329	7.80255e-05	0.255871	0.512653
Single Read Latency	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	7.8569e-05	1.50812e-07	5.09107e-05	0.0265231
burst_reader64_ddr	66	0.0606061	7.7419e-05	1.53132e-07	5.16669e-05	0.0261212
burst_reader128_ddr	94	0.0425532	7.976e-05	2.18097e-07	5.01505e-05	0.0183404
burst_reader256_ddr	62	0.0645161	8.0729e-05	1.43852e-07	4.95485e-05	0.0278065
burst_reader512_ddr	70	0.0571429	8.677e-05	1.62413e-07	4.60989e-05	0.0246286
Large Buffer Read	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500070893	7.99977	5.81441	5.80063	3.43973	3.4479
burst_reader128_ddr	1302976928	15.3495	3.03039	3.02315	6.5998	6.61562
burst_reader256_ddr	682371313	29.3096	1.58723	1.58323	12.6006	12.6324
burst_reader512_ddr	682371781	29.3095	1.58713	1.58323	12.6014	12.6324
Small Reads Same Location	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30065	1.33045	0.000199909	6.97564e-05	0.200091	0.573424
burst_reader64_ddr	30075	1.33001	0.000198409	6.97796e-05	0.201604	0.573234
burst_reader128_ddr	30054	1.33094	0.000158799	6.97309e-05	0.251891	0.573634
burst_reader256_ddr	30053	1.33098	0.000189879	6.97285e-05	0.21066	0.573653
burst_reader512_ddr	30949	1.29245	0.000161879	7.18074e-05	0.247098	0.557045
Small Sequential Reads	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30139	1.32718	0.000141439	6.99281e-05	0.282807	0.572016
burst_reader64_ddr	30093	1.32921	0.000143139	6.98213e-05	0.279449	0.572891
burst_reader128_ddr	30077	1.32992	0.000158429	6.97842e-05	0.252479	0.573195
burst_reader256_ddr	30069	1.33027	0.000156779	6.97657e-05	0.255136	0.573348
burst_reader512_ddr	31090	1.28659	0.000158919	7.21346e-05	0.251701	0.554519
Small Reads Different Pages	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30094	1.32917	0.000128179	6.98237e-05	0.312064	0.572872
burst_reader64_ddr	30243	1.32262	0.000146339	7.01694e-05	0.273338	0.570049
burst_reader128_ddr	30206	1.32424	0.000155009	7.00835e-05	0.25805	0.570748
burst_reader256_ddr	30217	1.32376	0.000154909	7.0109e-05	0.258216	0.57054
burst_reader512_ddr	33644	1.18892	0.000151848	7.80603e-05	0.263421	0.512424
Single Read Latency	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	183	0.0218579	7.456e-05	4.24594e-07	5.36481e-05	0.00942077
burst_reader64_ddr	66	0.0606061	8.6239e-05	1.53132e-07	4.63827e-05	0.0261212
burst_reader128_ddr	63	0.0634921	8.75e-05	1.46172e-07	4.57143e-05	0.0273651
burst_reader256_ddr	62	0.0645161	9.148e-05	1.43852e-07	4.37254e-05	0.0278065
burst_reader512_ddr	70	0.0571429	9.6709e-05	1.62413e-07	4.13612e-05	0.0246286
Large Buffer Read	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500071510	7.99977	5.81436	5.80063	3.43976	3.4479
burst_reader128_ddr	1302977917	15.3495	3.0306	3.02315	6.59936	6.61561
