Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 36	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 40	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 44	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 48	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 52	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 56	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 60	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 64	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	87735717	22.7957	0.204246	0.203563	9.79213	9.82496
