Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	30056	30055	30215	30056	30057	30056	30056	30055	30092	30057	30095	30055	30055	30056	30056	30092
burst_reader64_ddr	30146	30177	30182	30262	30145	30145	30152	30146	30147	30176	30145	30146	30145	30146	30146	30231
burst_reader128_ddr	30052	30052	30053	30052	30052	30165	30197	30052	30052	30086	30052	30185	30052	30052	30072	30052
burst_reader256_ddr	30115	30115	30115	30115	30111	30207	30115	30116	30115	30117	30154	30115	30115	30115	30116	30152
burst_reader512_ddr	30952	31080	30979	30950	30950	30944	31041	30950	30951	31049	30952	30951	30967	30950	30951	30942
Small Reads Same Location: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.33085	1.33089	1.32385	1.33085	1.3308	1.33085	1.33085	1.33089	1.32926	1.3308	1.32912	1.33089	1.33089	1.33085	1.33085	1.32926
burst_reader64_ddr	1.32688	1.32551	1.32529	1.32179	1.32692	1.32692	1.32661	1.32688	1.32683	1.32556	1.32692	1.32688	1.32692	1.32688	1.32688	1.32315
burst_reader128_ddr	1.33103	1.33103	1.33098	1.33103	1.33103	1.32604	1.32463	1.33103	1.33103	1.32952	1.33103	1.32516	1.33103	1.33103	1.33014	1.33103
burst_reader256_ddr	1.32824	1.32824	1.32824	1.32824	1.32842	1.3242	1.32824	1.3282	1.32824	1.32815	1.32652	1.32824	1.32824	1.32824	1.3282	1.32661
burst_reader512_ddr	1.29232	1.287	1.2912	1.29241	1.29241	1.29266	1.28862	1.29241	1.29237	1.28829	1.29232	1.29237	1.2917	1.29241	1.29237	1.29274
Small Reads Same Location: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000169429	0.000188809	0.000184108	0.000180019	0.000190599	0.000179858	0.000177819	0.000181809	0.000179668	0.000181739	0.000187179	0.000182129	0.000188099	0.000187139	0.000187039	0.000181639
burst_reader64_ddr	0.000174459	0.000189548	0.000187269	0.000186879	0.000191179	0.000212858	0.000189738	0.000198029	0.000188309	0.000187619	0.000185798	0.000184649	0.000188679	0.000184579	0.000194549	0.000195569
burst_reader128_ddr	0.00016533	0.000167109	0.000175329	0.000164039	0.000165709	0.000152099	0.000170559	0.000169749	0.000170929	0.000175009	0.000169358	0.000161379	0.000172769	0.000175319	0.000163338	0.000163199
burst_reader256_ddr	0.000172749	0.000160219	0.000157459	0.000167919	0.000176928	0.000163849	0.000158429	0.000164469	0.000173179	0.000178049	0.000154079	0.000176559	0.000159509	0.000168439	0.000183589	0.000156189
burst_reader512_ddr	0.000157419	0.000179559	0.000157349	0.000158779	0.000159039	0.000162749	0.000176019	0.000167049	0.000161979	0.000157389	0.000152119	0.000156199	0.000172179	0.000160449	0.000169789	0.000163369
Small Reads Same Location: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	6.97355e-05	6.97332e-05	7.01044e-05	6.97355e-05	6.97378e-05	6.97355e-05	6.97355e-05	6.97332e-05	6.9819e-05	6.97378e-05	6.9826e-05	6.97332e-05	6.97332e-05	6.97355e-05	6.97355e-05	6.9819e-05
burst_reader64_ddr	6.99443e-05	7.00162e-05	7.00278e-05	7.02135e-05	6.9942e-05	6.9942e-05	6.99582e-05	6.99443e-05	6.99466e-05	7.00139e-05	6.9942e-05	6.99443e-05	6.9942e-05	6.99443e-05	6.99443e-05	7.01415e-05
burst_reader128_ddr	6.97262e-05	6.97262e-05	6.97285e-05	6.97262e-05	6.97262e-05	6.99884e-05	7.00626e-05	6.97262e-05	6.97262e-05	6.98051e-05	6.97262e-05	7.00348e-05	6.97262e-05	6.97262e-05	6.97726e-05	6.97262e-05
burst_reader256_ddr	6.98724e-05	6.98724e-05	6.98724e-05	6.98724e-05	6.98631e-05	7.00858e-05	6.98724e-05	6.98747e-05	6.98724e-05	6.9877e-05	6.99629e-05	6.98724e-05	6.98724e-05	6.98724e-05	6.98747e-05	6.99582e-05
burst_reader512_ddr	7.18144e-05	7.21114e-05	7.1877e-05	7.18097e-05	7.18097e-05	7.17958e-05	7.20209e-05	7.18097e-05	7.18121e-05	7.20394e-05	7.18144e-05	7.18121e-05	7.18492e-05	7.18097e-05	7.18121e-05	7.17912e-05
Small Reads Same Location: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.236087	0.211854	0.217264	0.222199	0.209865	0.222398	0.224948	0.220011	0.222633	0.220096	0.213699	0.219625	0.212654	0.213745	0.213859	0.220217
burst_reader64_ddr	0.22928	0.211028	0.213596	0.214042	0.209228	0.187919	0.210817	0.201991	0.212417	0.213198	0.215288	0.216627	0.212	0.216709	0.205604	0.204531
burst_reader128_ddr	0.24194	0.239365	0.228143	0.243844	0.241387	0.262987	0.234523	0.235642	0.234015	0.22856	0.236186	0.247864	0.231523	0.228156	0.244891	0.2451
burst_reader256_ddr	0.23155	0.249658	0.254034	0.23821	0.226081	0.244127	0.252479	0.243207	0.230975	0.224657	0.259607	0.226553	0.25077	0.237475	0.217878	0.2561
burst_reader512_ddr	0.254099	0.222768	0.254212	0.251922	0.251511	0.245777	0.227248	0.239451	0.246946	0.254147	0.262952	0.256084	0.232316	0.2493	0.235587	0.244844
Small Reads Same Location: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.573596	0.573615	0.570578	0.573596	0.573577	0.573596	0.573596	0.573615	0.57291	0.573577	0.572853	0.573615	0.573615	0.573596	0.573596	0.57291
burst_reader64_ddr	0.571884	0.571296	0.571201	0.569691	0.571902	0.571902	0.57177	0.571884	0.571865	0.571315	0.571902	0.571884	0.571902	0.571884	0.571884	0.570276
burst_reader128_ddr	0.573672	0.573672	0.573653	0.573672	0.573672	0.571523	0.570918	0.573672	0.573672	0.573024	0.573672	0.571145	0.573672	0.573672	0.573291	0.573672
burst_reader256_ddr	0.572472	0.572472	0.572472	0.572472	0.572548	0.570729	0.572472	0.572453	0.572472	0.572434	0.571732	0.572472	0.572472	0.572472	0.572453	0.57177
burst_reader512_ddr	0.556991	0.554698	0.556506	0.557027	0.557027	0.557135	0.555394	0.557027	0.557009	0.555251	0.556991	0.557009	0.556722	0.557027	0.557009	0.557171
Small Sequential Reads: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	30133	30081	30078	30087	30089	30080	30081	30084	30081	30086	30222	30087	30081	30089	30089	30081
burst_reader64_ddr	30093	30083	30094	30084	30093	30083	30082	30090	30101	30094	30092	30182	30090	30098	30091	30105
burst_reader128_ddr	30072	30136	30082	30077	30076	30079	30092	30077	30080	30081	30078	30211	30075	30071	30076	30167
burst_reader256_ddr	30098	30102	30101	30107	30098	30098	30107	30116	30161	30120	30107	30095	30100	30096	30101	30101
burst_reader512_ddr	30987	30887	30997	31016	30988	30986	30958	31073	31011	30887	30921	31033	30879	31047	30984	30946
Small Sequential Reads: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.32745	1.32974	1.32988	1.32948	1.32939	1.32979	1.32974	1.32961	1.32974	1.32952	1.32354	1.32948	1.32974	1.32939	1.32939	1.32974
burst_reader64_ddr	1.32921	1.32965	1.32917	1.32961	1.32921	1.32965	1.3297	1.32935	1.32886	1.32917	1.32926	1.32529	1.32935	1.32899	1.3293	1.32868
