Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50944	0.785176	0.000192682	0.000114998	0.207596	0.347833
burst_reader64_ddr	50641	0.789874	0.000181871	0.000114314	0.219936	0.349914
burst_reader128_ddr	51032	0.783822	0.000181101	0.000115196	0.220871	0.347233
burst_reader256_ddr	50907	0.785747	0.000181042	0.000114914	0.220943	0.348086
burst_reader512_ddr	50858	0.786504	0.000185582	0.000114804	0.215538	0.348421
burst_reader32_hbm_1x	52251	0.765536	0.000220442	0.000117948	0.181454	0.339132
burst_reader64_hbm_1x	52287	0.765009	0.000186612	0.000118029	0.214348	0.338899
burst_reader128_hbm_1x	51714	0.773485	0.000203301	0.000116736	0.196753	0.342654
burst_reader256_hbm_1x	52076	0.768108	0.000193321	0.000117553	0.20691	0.340272
burst_reader512_hbm_1x	52600	0.760456	0.000196071	0.000118736	0.204008	0.336882
burst_reader32_host	254511	0.157164	0.000710225	0.000574517	0.0563202	0.0696237
burst_reader64_host	254416	0.157223	0.000699494	0.000574302	0.0571842	0.0696497
burst_reader128_host	254530	0.157152	0.000710564	0.00057456	0.0562933	0.0696185
burst_reader256_host	254611	0.157102	0.000708865	0.000574743	0.0564282	0.0695964
burst_reader512_host	254562	0.157133	0.000712564	0.000574632	0.0561353	0.0696098
Small Sequential Reads	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122039	0.327764	0.000359253	0.000275483	0.111342	0.145199
burst_reader64_ddr	121995	0.327882	0.000359023	0.000275384	0.111413	0.145252
burst_reader128_ddr	121995	0.327882	0.000352472	0.000275384	0.113484	0.145252
burst_reader256_ddr	122174	0.327402	0.000365463	0.000275788	0.10945	0.145039
burst_reader512_ddr	121888	0.32817	0.000377382	0.000275142	0.105993	0.145379
burst_reader32_hbm_1x	56439	0.70873	0.000226371	0.000127402	0.176701	0.313967
burst_reader64_hbm_1x	56488	0.708115	0.000202912	0.000127512	0.19713	0.313695
burst_reader128_hbm_1x	55803	0.716807	0.000222932	0.000125966	0.179427	0.317546
burst_reader256_hbm_1x	56412	0.709069	0.000231381	0.000127341	0.172875	0.314118
burst_reader512_hbm_1x	57712	0.693097	0.000200181	0.000130275	0.199819	0.307042
burst_reader32_host	253884	0.157552	0.000708615	0.000573102	0.0564481	0.0697957
burst_reader64_host	260571	0.153509	0.000734415	0.000588196	0.0544651	0.0680045
burst_reader128_host	254541	0.157146	0.000706164	0.000574585	0.0566441	0.0696155
burst_reader256_host	261428	0.153006	0.000747585	0.000590131	0.0535056	0.0677816
burst_reader512_host	254377	0.157247	0.000703144	0.000574214	0.0568874	0.0696604
Small Reads Different Pages	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55471	0.721098	0.000208121	0.000125217	0.192196	0.319446
burst_reader64_ddr	55351	0.722661	0.000203581	0.000124946	0.196482	0.320139
burst_reader128_ddr	55586	0.719606	0.000212662	0.000125476	0.188092	0.318785
burst_reader256_ddr	55281	0.723576	0.000211752	0.000124788	0.1889	0.320544
burst_reader512_ddr	55243	0.724074	0.000193491	0.000124702	0.206728	0.320765
burst_reader32_hbm_1x	62914	0.635789	0.000240891	0.000142018	0.16605	0.281654
burst_reader64_hbm_1x	63241	0.632501	0.000209161	0.000142756	0.19124	0.280198
burst_reader128_hbm_1x	62577	0.639212	0.000259791	0.000141257	0.15397	0.283171
burst_reader256_hbm_1x	63318	0.631732	0.000243992	0.00014293	0.16394	0.279857
burst_reader512_hbm_1x	71112	0.562493	0.000226892	0.000160524	0.176295	0.249184
burst_reader32_host	253305	0.157912	0.000708925	0.000571795	0.0564235	0.0699552
burst_reader64_host	249872	0.160082	0.000695704	0.000564045	0.0574957	0.0709163
burst_reader128_host	253077	0.158055	0.000714115	0.00057128	0.0560134	0.0700182
burst_reader256_host	249657	0.16022	0.000691615	0.00056356	0.0578356	0.0709774
