Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	0	0	0	0	0	0
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 36	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	0	0	0	0	0	0
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 40	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	0	0	0	0	0	0
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 44	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	0	0	0	0	0	0
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 48	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
